1.7590	-4.257787495	-11.88895828	-7.631170785	0.001958377	0.001166228	0.002279326
1.7595	-4.261173467	-11.89348507	-7.632311605	0.001956012	0.001084355	0.002236472
1.7600	-4.264557827	-11.89781651	-7.63325868	0.001952869	0.001579714	0.002511811
1.7605	-4.267934727	-11.90132082	-7.633386091	0.001952384	0.002143088	0.002899074
1.7610	-4.271320563	-11.90527168	-7.633951119	0.001950712	0.002265053	0.002989271
1.7615	-4.274699998	-11.90912087	-7.634420871	0.001950756	0.001927227	0.002742198
1.7620	-4.278087884	-11.91320535	-7.635117464	0.00195031	0.001660562	0.002561479
1.7625	-4.28146855	-11.91760053	-7.63613198	0.001950983	0.002232454	0.002964825
1.7630	-4.284854746	-11.9226184	-7.637763651	0.001950436	0.002688845	0.00332176
1.7635	-4.28823305	-11.92655846	-7.638325405	0.001950448	0.003592766	0.004088058
1.7640	-4.291618803	-11.9304019	-7.638783101	0.001950096	0.004228726	0.004656715
1.7645	-4.295005119	-11.93490774	-7.639902619	0.001948815	0.003798396	0.004269156
1.7650	-4.29838744	-11.93904673	-7.640659289	0.00194863	0.003847827	0.004313111
1.7655	-4.301769199	-11.94325258	-7.641483385	0.001947674	0.003685005	0.004168057
1.7660	-4.305147064	-11.94751494	-7.642367879	0.001946915	0.004082765	0.004523212
1.7665	-4.308530282	-11.95166302	-7.643132741	0.001947671	0.004645762	0.005037512
1.7670	-4.311918611	-11.95584017	-7.643921559	0.00194869	0.004091933	0.004532252
1.7675	-4.31529891	-11.95991765	-7.644618738	0.001949623	0.004171941	0.00460501
1.7680	-4.318674273	-11.96401489	-7.645340613	0.001948776	0.005036096	0.0054
1.7685	-4.322052975	-11.96837725	-7.646324279	0.001949325	0.004651486	0.00504343
1.7690	-4.325438346	-11.97290891	-7.647470566	0.001950472	0.005145764	0.00550302
1.7695	-4.328828003	-11.97670508	-7.647877079	0.001950058	0.004305073	0.004726138
1.7700	-4.332205662	-11.98123457	-7.649028912	0.001951175	0.004663449	0.00505518
1.7705	-4.335589579	-11.98519385	-7.649604275	0.001950735	0.003805393	0.004276258
1.7710	-4.338973197	-11.98928022	-7.650307018	0.001949579	0.003970724	0.004423518
1.7715	-4.342366912	-11.99324286	-7.650875946	0.001949444	0.004673507	0.005063793
1.7720	-4.345740596	-11.9973399	-7.651599307	0.001950477	0.005500383	0.005835972
1.7725	-4.349129902	-12.00195004	-7.652820141	0.00194919	0.006254497	0.006551188
1.7730	-4.35250799	-12.00587329	-7.653365304	0.001950041	0.006423757	0.006713219
1.7735	-4.355889647	-12.00979978	-7.653910135	0.001950628	0.006162024	0.006463396
1.7740	-4.359267341	-12.01327109	-7.654003745	0.00195063	0.006306365	0.006601151
1.7745	-4.362643536	-12.01759547	-7.654951933	0.001949948	0.005819534	0.00613753
1.7750	-4.366017361	-12.02215579	-7.656138432	0.001949751	0.006355445	0.006647797
1.7755	-4.369407405	-12.02628626	-7.656878858	0.001950707	0.006208054	0.006507318
1.7760	-4.372799367	-12.03041899	-7.657619623	0.001951631	0.005285208	0.00563403
1.7765	-4.376188856	-12.03467554	-7.658486682	0.001951577	0.004903734	0.005277808
1.7770	-4.379581845	-12.03908564	-7.659503797	0.001950694	0.005060603	0.005423551
1.7775	-4.382962261	-12.04332357	-7.660361306	0.001952205	0.005521901	0.005856833
1.7780	-4.386356845	-12.04736074	-7.661003898	0.001952038	0.004241106	0.004668772
1.7785	-4.389754517	-12.05140888	-7.661654359	0.001950544	0.004126946	0.00456468
1.7790	-4.393136367	-12.05521071	-7.662074342	0.001950992	0.004550798	0.004951377
1.7795	-4.396522287	-12.05992509	-7.663402798	0.001950619	0.003766395	0.004241538
1.7800	-4.399902788	-12.06428959	-7.664386806	0.001949659	0.002387339	0.003082297
1.7805	-4.403280656	-12.06855038	-7.66526972	0.001950696	0.002765605	0.003384344
1.7810	-4.4066723	-12.07265751	-7.665985212	0.001951049	0.001781739	0.002642193
1.7815	-4.410051836	-12.07644047	-7.666388635	0.00194989	0.002932832	0.003521871
1.7820	-4.413444937	-12.08062859	-7.66718365	0.001948488	0.002972456	0.003554166
1.7825	-4.416820082	-12.08443846	-7.66761838	0.001949641	0.003819083	0.004287948
1.7830	-4.420216077	-12.0884512	-7.668235122	0.001949381	0.004129293	0.004566306
1.7835	-4.42361257	-12.09301008	-7.669397514	0.001949472	0.003589263	0.004084514
1.7840	-4.427006173	-12.09785722	-7.670851042	0.00195211	0.00229213	0.003010746
1.7845	-4.430407973	-12.10160903	-7.671201061	0.001951779	0.002594252	0.003246473
1.7850	-4.43379203	-12.10559622	-7.671804192	0.001952222	0.002201797	0.002942632
1.7855	-4.437176755	-12.10973841	-7.672561651	0.001951279	0.001417621	0.002411875
1.7860	-4.440573197	-12.11368928	-7.673116082	0.00195154	0.002767304	0.003386219
1.7865	-4.443963594	-12.11800832	-7.67404473	0.001952056	0.003060042	0.003629653
1.7870	-4.447353522	-12.12230851	-7.67495499	0.001952254	0.002892275	0.003489492
1.7875	-4.450743326	-12.1260917	-7.67534837	0.001951966	0.002635826	0.003279901
1.7880	-4.454133693	-12.13015554	-7.676021844	0.001951535	0.001762376	0.002629536
1.7885	-4.457534102	-12.13407664	-7.676542534	0.001952463	0.001850652	0.002690172
1.7890	-4.460922511	-12.13847243	-7.677549921	0.001951131	0.002771084	0.003389074
1.7895	-4.464313895	-12.14225801	-7.677944116	0.001952107	0.002457986	0.003138856
1.7900	-4.46770966	-12.14613948	-7.678429822	0.001952947	0.00245195	0.003134654
1.7905	-4.471094916	-12.15045344	-7.679358525	0.001953178	0.002761337	0.00338229
1.7910	-4.474489276	-12.15484368	-7.680354403	0.001953871	0.003442487	0.003958324
1.7915	-4.477882936	-12.15976392	-7.681880985	0.001953614	0.003709518	0.004192509
1.7920	-4.48127991	-12.16345186	-7.682171951	0.001953476	0.00410709	0.004547994
1.7925	-4.484679049	-12.16752079	-7.682841738	0.001954165	0.003479983	0.00399112
1.7930	-4.488068343	-12.17149203	-7.683423686	0.001954704	0.004232149	0.004661754
1.7935	-4.491466485	-12.17565637	-7.684189889	0.001956986	0.004250824	0.004679669
1.7940	-4.494864702	-12.17996112	-7.68509642	0.001962357	0.004735842	0.005126309
1.7945	-4.498260091	-12.18387869	-7.685618595	0.001964403	0.00556	0.005896819
1.7950	-4.501659186	-12.18876025	-7.687101066	0.001962727	0.005096253	0.005461144
1.7955	-4.505051434	-12.19289887	-7.687847441	0.001958807	0.004583165	0.004984208
1.7960	-4.508446124	-12.19694615	-7.688500026	0.001957375	0.005009633	0.005378451
1.7965	-4.511840208	-12.20125848	-7.689418273	0.001958107	0.005335278	0.005683254
1.7970	-4.515243517	-12.20509812	-7.6898546	0.001956776	0.005910848	0.006226323
1.7975	-4.518634153	-12.20883605	-7.690201892	0.001959419	0.004889712	0.005267694
1.7980	-4.522031003	-12.21329261	-7.691261604	0.001962049	0.005475145	0.005816085
1.7985	-4.52543355	-12.21706784	-7.691634286	0.001961004	0.004242525	0.004673816
1.7990	-4.528834503	-12.22159271	-7.692758205	0.001962341	0.0026782	0.003320171
1.7995	-4.532227424	-12.22575037	-7.693522943	0.001961759	0.001816661	0.002673716
1.8000	-4.535629336	-12.2299781	-7.694348764	0.001962659	0.003172954	0.003730907
1.8005	-4.539029024	-12.23451664	-7.69548762	0.001963583	0.002891424	0.003495138
1.8010	-4.542424601	-12.23853381	-7.696109212	0.001961611	0.002483336	0.003164629
1.8015	-4.545817126	-12.24216058	-7.696343459	0.001962228	0.002944778	0.003538652
1.8020	-4.54921032	-12.24650755	-7.697297227	0.001963703	0.002953749	0.003546937
1.8025	-4.552607768	-12.25062295	-7.698015186	0.001960428	0.003823942	0.004297186
1.8030	-4.555997913	-12.25479317	-7.698795254	0.001960418	0.004400111	0.004817075
1.8035	-4.55940296	-12.25862974	-7.699226781	0.001965511	0.004905879	0.005284968
1.8040	-4.562794455	-12.26293007	-7.700135611	0.001967568	0.00488629	0.005267557
1.8045	-4.566186785	-12.26691264	-7.700725858	0.001969846	0.004699861	0.005095978
1.8050	-4.569599631	-12.27116341	-7.701563784	0.001971352	0.005128865	0.005494678
1.8055	-4.573016966	-12.27545289	-7.702435922	0.001974337	0.004662771	0.005063541
1.8060	-4.576415788	-12.27999803	-7.703582244	0.001975585	0.004341432	0.004769798
1.8065	-4.579812031	-12.28365865	-7.703846617	0.001971845	0.004655796	0.005056146
1.8070	-4.583212411	-12.2875972	-7.704384786	0.001973093	0.004841316	0.005227948
1.8075	-4.58661404	-12.29184197	-7.705227935	0.001971701	0.004404837	0.004825992
1.8080	-4.590016961	-12.29632339	-7.706306432	0.001974246	0.003365586	0.003901899
1.8085	-4.593418297	-12.30036663	-7.706948332	0.001974487	0.002476739	0.003167465
1.8090	-4.596824321	-12.30437583	-7.707551511	0.001977565	0.004117144	0.004567455
1.8095	-4.600230222	-12.30850459	-7.708274372	0.001979045	0.005219062	0.005581687
1.8100	-4.603643131	-12.31248558	-7.708842454	0.001978482	0.005469493	0.005816334
1.8105	-4.607034233	-12.31684585	-7.709811621	0.001978144	0.004583417	0.00499207
1.8110	-4.610430349	-12.32151998	-7.71108963	0.00197912	0.004696935	0.005096873
1.8115	-4.613836746	-12.32537074	-7.711533996	0.001980618	0.004794304	0.005187312
1.8120	-4.617239422	-12.32981216	-7.71257274	0.001983539	0.00450429	0.004921692
1.8125	-4.62063559	-12.33367054	-7.713034955	0.001985128	0.003399439	0.003936613
1.8130	-4.624045269	-12.33811499	-7.714069719	0.001983065	0.003770539	0.004260224
1.8135	-4.627439815	-12.34231307	-7.71487326	0.00198373	0.003768524	0.004258751
1.8140	-4.630834256	-12.34673742	-7.715903166	0.001987732	0.002922277	0.00353423
1.8145	-4.634235505	-12.35061188	-7.716376378	0.001988434	0.003956606	0.00442816
1.8150	-4.637638103	-12.35420316	-7.71656506	0.001990654	0.004120413	0.00457608
1.8155	-4.641036276	-12.35850739	-7.717471113	0.001992407	0.004034788	0.004499912
1.8160	-4.644460826	-12.36283613	-7.718375301	0.001991065	0.002831899	0.00346179
1.8165	-4.647863592	-12.36692133	-7.719057736	0.001987776	0.003467134	0.003996532
1.8170	-4.651260953	-12.37136084	-7.720099883	0.001988726	0.003768391	0.004260962
1.8175	-4.654670534	-12.37568769	-7.72101716	0.001986385	0.004053484	0.004514029
1.8180	-4.658081332	-12.38189644	-7.723815107	0.001987544	0.00310983	0.003690714
1.8185	-4.661484493	-12.38614423	-7.724659739	0.001988367	0.002620603	0.003289554
1.8190	-4.664882107	-12.39088806	-7.726005957	0.001989225	0.002639379	0.003305047
1.8195	-4.668284383	-12.39521133	-7.726926942	0.001991336	0.003233683	0.003797647
1.8200	-4.671695487	-12.39919131	-7.72749582	0.001993538	0.003468442	0.004000536
1.8205	-4.675095386	-12.4027039	-7.727608518	0.001998924	0.003392497	0.003937605
1.8210	-4.678496554	-12.40687985	-7.728383301	0.001996401	0.002702231	0.003359713
1.8215	-4.681887133	-12.41098181	-7.729094676	0.001994916	0.003164749	0.003741033
1.8220	-4.685297474	-12.4159969	-7.730699429	0.001993731	0.002737252	0.003386371
1.8225	-4.688704269	-12.42031328	-7.731609011	0.001994423	0.002073843	0.002877247
1.8230	-4.692102692	-12.42430599	-7.732203299	0.001995797	0.002274858	0.003026249
1.8235	-4.695509681	-12.42848562	-7.732975935	0.002000131	0.00308671	0.003678084
1.8240	-4.698915786	-12.43230262	-7.733386835	0.001996157	0.002198268	0.002969348
1.8245	-4.702319024	-12.43628761	-7.733968585	0.001992587	0.001418022	0.002445646
1.8250	-4.705729037	-12.44044961	-7.734720575	0.001989609	0.002420449	0.003133228
1.8255	-4.709134078	-12.44468632	-7.735552246	0.001986045	0.002236924	0.002991354
1.8260	-4.712547522	-12.44864688	-7.736099355	0.001983986	0.000847183	0.002157295
1.8265	-4.715949582	-12.45317041	-7.73722083	0.001981332	0.001781556	0.002664511
1.8270	-4.719353183	-12.45745961	-7.738106422	0.00197988	0.002009193	0.002820776
1.8275	-4.722764243	-12.46198406	-7.739219818	0.001981938	0.001091018	0.002262388
1.8280	-4.726177083	-12.46565321	-7.739476123	0.001980245	0.0009102	0.002179411
1.8285	-4.729583674	-12.46969173	-7.740108058	0.00198094	0.001793603	0.00267229
1.8290	-4.732992749	-12.47367662	-7.740683874	0.001981733	0.00119286	0.002313046
1.8295	-4.736405445	-12.47800416	-7.741598711	0.001982057	0.002057083	0.002856596
1.8300	-4.739810199	-12.48175667	-7.741946475	0.001986094	0.002175575	0.002945793
1.8305	-4.74323009	-12.4864615	-7.74323141	0.001979962	0.001501371	0.002484826
1.8310	-4.74664399	-12.49064581	-7.744001822	0.001981674	0.002461797	0.003160297
1.8315	-4.750050578	-12.49521928	-7.745168698	0.001980578	0.002296574	0.003032646
1.8320	-4.753460495	-12.49920167	-7.745741178	0.001981688	0.000908573	0.002180044
1.8325	-4.756873469	-12.50363351	-7.746760046	0.001981317	0.00148539	0.002476287
1.8330	-4.760283407	-12.50799196	-7.747708554	0.00198316	0.002153615	0.002927624
1.8335	-4.763697308	-12.51237195	-7.748674643	0.001983394	0.002337657	0.003065696
1.8340	-4.767117554	-12.51630809	-7.749190538	0.001985962	0.004024938	0.004488226
1.8345	-4.770525335	-12.52023898	-7.749713645	0.001988171	0.004337538	0.004771484
1.8350	-4.773938933	-12.5249038	-7.750964862	0.001990285	0.004361371	0.004794037
1.8355	-4.777351518	-12.52903169	-7.751680172	0.00199574	0.003508218	0.004036158
1.8360	-4.780764979	-12.5328955	-7.752130525	0.001992863	0.003858561	0.00434281
1.8365	-4.78418429	-12.53689188	-7.752707586	0.001990071	0.003860486	0.00434324
1.8370	-4.787589815	-12.54092223	-7.753332413	0.00199184	0.004029894	0.004495273
1.8375	-4.79099684	-12.54473493	-7.753738088	0.001991237	0.004037494	0.00450182
1.8380	-4.794412011	-12.54920559	-7.754793579	0.001993193	0.003751274	0.004247926
1.8385	-4.797826751	-12.55379256	-7.755965806	0.001990933	0.003946398	0.004420167
1.8390	-4.801241224	-12.55772677	-7.756485545	0.001988216	0.004060044	0.004520726
1.8395	-4.804664943	-12.56219125	-7.75752631	0.001982633	0.003291387	0.003842403
1.8400	-4.808085069	-12.56627569	-7.75819062	0.001982661	0.003342619	0.003886392
1.8405	-4.811504664	-12.56987521	-7.758370545	0.00198497	0.004069921	0.004528174
1.8410	-4.814927612	-12.57436669	-7.759439077	0.001982638	0.004104535	0.004558296
1.8415	-4.818337579	-12.57856959	-7.760232013	0.001980022	0.003369559	0.00390825
1.8420	-4.821752795	-12.58311624	-7.761363446	0.001977386	0.002429029	0.00313213
1.8425	-4.825163769	-12.58721938	-7.762055611	0.001978222	0.002933316	0.003538037
1.8430	-4.82858287	-12.59173085	-7.763147984	0.00198186	0.003367242	0.003907184
1.8435	-4.831995454	-12.59547801	-7.763482559	0.001978549	0.003659592	0.004160201
1.8440	-4.835408825	-12.59933936	-7.763930531	0.001976888	0.004409498	0.004832366
1.8445	-4.838826332	-12.60295327	-7.764126939	0.001976267	0.004598942	0.005005587
1.8450	-4.842236079	-12.6071496	-7.764913519	0.001971033	0.004676711	0.005075096
1.8455	-4.845654515	-12.61153899	-7.765884475	0.001970825	0.005244335	0.005602428
1.8460	-4.84907535	-12.61534458	-7.766269225	0.00197479	0.006323396	0.006624585
1.8465	-4.852493347	-12.61978814	-7.767294789	0.001976799	0.006830314	0.007110621
1.8470	-4.855901916	-12.62390538	-7.768003464	0.001978469	0.006639553	0.006928059
1.8475	-4.8593187	-12.6285146	-7.769195902	0.001976046	0.006439333	0.006735708
1.8480	-4.862738699	-12.63242458	-7.769685878	0.001976806	0.006582276	0.006872708
1.8485	-4.866160983	-12.63638905	-7.77022807	0.001978362	0.006282869	0.006586984
1.8490	-4.8695912	-12.64048422	-7.77089302	0.001976749	0.004909773	0.005292769
1.8495	-4.873005504	-12.64429342	-7.771287919	0.001976637	0.004591013	0.00499845
1.8500	-4.876413982	-12.64905618	-7.772642196	0.001978185	0.003712248	0.004206423
1.8505	-4.879830298	-12.653083	-7.773252701	0.001983214	0.003950805	0.004420634
1.8510	-4.883245099	-12.65741543	-7.774170335	0.001982531	0.004492487	0.004910486
1.8515	-4.886667533	-12.66191654	-7.77524901	0.001981265	0.005349436	0.005704548
1.8520	-4.890097361	-12.66552658	-7.775429221	0.001980783	0.004609584	0.005017147
1.8525	-4.893518497	-12.66982078	-7.776302284	0.001976728	0.004352425	0.004780278
1.8530	-4.89692547	-12.67425084	-7.777325366	0.001974971	0.004199733	0.004640934
1.8535	-4.900354213	-12.67816915	-7.77781494	0.001972114	0.004228279	0.004665574
1.8540	-4.903786001	-12.6827422	-7.778956197	0.001971407	0.004296351	0.004727058
1.8545	-4.907202861	-12.6868098	-7.77960694	0.001972145	0.004926614	0.005306682
1.8550	-4.910623876	-12.69109937	-7.780475496	0.001969554	0.005210616	0.005570428
1.8555	-4.914041487	-12.69542737	-7.781385884	0.001971749	0.005861376	0.006184135
1.8560	-4.91746195	-12.69997706	-7.782515113	0.001970613	0.005495618	0.005838247
1.8565	-4.920887271	-12.70446005	-7.783572782	0.001971888	0.005126019	0.005492214
1.8570	-4.924315303	-12.70831302	-7.783997715	0.001972192	0.00625959	0.006562927
1.8575	-4.927736274	-12.71231374	-7.784577464	0.001975096	0.006043983	0.006358516
1.8580	-4.931152571	-12.71591677	-7.784764194	0.00197792	0.006632463	0.006921107
1.8585	-4.934576411	-12.71998134	-7.785404933	0.001977368	0.0068721	0.007150926
1.8590	-4.93800077	-12.72403725	-7.786036478	0.001979314	0.006982142	0.007257272
1.8595	-4.941420878	-12.72767079	-7.786249911	0.001976902	0.006579423	0.006870004
1.8600	-4.944836798	-12.7319456	-7.787108798	0.001973967	0.00647244	0.006766759
1.8605	-4.948264151	-12.73620671	-7.787942554	0.001972982	0.006379935	0.006678041
1.8610	-4.951690882	-12.74014605	-7.788455164	0.001971572	0.005447437	0.005793243
1.8615	-4.955117757	-12.74410488	-7.788987123	0.001973185	0.005900701	0.006221875
1.8620	-4.958551541	-12.74829662	-7.789745082	0.001976281	0.006043927	0.006358832
1.8625	-4.961968495	-12.75202882	-7.790060327	0.001975916	0.006318943	0.006620671
1.8630	-4.965386909	-12.75583833	-7.790451426	0.001975008	0.005801909	0.00612885
1.8635	-4.968809501	-12.76023438	-7.791424882	0.001975701	0.007567753	0.007821399
1.8640	-4.972232543	-12.76431918	-7.792086634	0.001977841	0.007124864	0.007394291
1.8645	-4.975648386	-12.76818604	-7.792537655	0.00198082	0.006669318	0.006957259
1.8650	-4.979077798	-12.77248547	-7.793407674	0.001978689	0.006432959	0.006730392
1.8655	-4.98250164	-12.77680901	-7.79430737	0.001979447	0.005797941	0.006126527
1.8660	-4.985935441	-12.78057201	-7.79463657	0.001982204	0.004431873	0.00485496
1.8665	-4.989356885	-12.78477519	-7.795418309	0.001982055	0.004313943	0.004747489
1.8670	-4.992783671	-12.78867313	-7.795889458	0.00198571	0.003971932	0.004440641
1.8675	-4.996211589	-12.79331215	-7.797100557	0.001984457	0.00358123	0.004094298
1.8680	-4.999633915	-12.79719303	-7.797559114	0.001981725	0.003388317	0.003925293
1.8685	-5.003061754	-12.80114236	-7.798080606	0.001984865	0.004504961	0.004922841
1.8690	-5.006481907	-12.80534058	-7.798858674	0.001987882	0.005321309	0.005680494
1.8695	-5.009905508	-12.80968343	-7.799777922	0.001990735	0.005011071	0.005392018
1.8700	-5.01333845	-12.81398139	-7.800642938	0.001990047	0.00519954	0.005567361
1.8705	-5.016759695	-12.81841061	-7.801650916	0.001992707	0.005382465	0.005739495
1.8710	-5.02019078	-12.82277788	-7.8025871	0.001991448	0.005675795	0.006015024
1.8715	-5.023622219	-12.827214	-7.803591781	0.001993779	0.006181789	0.006495358
1.8720	-5.027063234	-12.83101858	-7.803955344	0.001994418	0.005933019	0.006259267
1.8725	-5.03049222	-12.83538625	-7.804894028	0.001988763	0.005927472	0.006252208
1.8730	-5.033919508	-12.8397867	-7.805867189	0.001990222	0.005449037	0.00580112
