0.2455	3.721096527	-0.245465016	-3.966561543	0.000411416	0.001165225	0.001235724
0.2460	3.720595511	-0.248320576	-3.968916087	0.000400405	0.001527846	0.001579442
0.2465	3.720088338	-0.251221257	-3.971309594	0.000407558	0.001766047	0.001812464
0.2470	3.719578508	-0.254152252	-3.973730759	0.000416517	0.001219659	0.001288819
0.2475	3.719059703	-0.257333507	-3.97639321	0.000413448	0.001862911	0.001908239
0.2480	3.718538525	-0.26024961	-3.978788135	0.000416014	0.002180724	0.002220051
0.2485	3.718012757	-0.263380152	-3.98139291	0.000405277	0.002725411	0.002755379
0.2490	3.717478226	-0.266554586	-3.984032812	0.000403641	0.002713174	0.002743034
0.2495	3.716949764	-0.269528745	-3.986478509	0.000408909	0.003356896	0.003381709
0.2500	3.716407574	-0.272672476	-3.98908005	0.00041275	0.003263421	0.003289419
0.2505	3.715858958	-0.275836198	-3.991695156	0.000414521	0.003438539	0.003463435
0.2510	3.715313649	-0.279063383	-3.994377032	0.000417216	0.002560466	0.002594235
0.2515	3.714758377	-0.282147095	-3.996905472	0.000397596	0.002617258	0.002647286
0.2520	3.714184801	-0.285225801	-3.999410602	0.000401864	0.002464455	0.002497005
0.2525	3.71362173	-0.288295139	-4.001916869	0.000395417	0.002187028	0.002222486
0.2530	3.713057881	-0.291237545	-4.004295426	0.000393004	0.001709722	0.00175431
0.2535	3.712476671	-0.294345555	-4.006822225	0.0004018	0.002085912	0.002124258
0.2540	3.711895342	-0.297569379	-4.009464721	0.000408193	0.001775845	0.001822155
0.2545	3.71130009	-0.300358095	-4.011658185	0.000404841	0.001285699	0.001347931
0.2550	3.710694057	-0.303498865	-4.014192922	0.00040965	0.001567162	0.001619818
0.2555	3.710095844	-0.306581115	-4.01667696	0.000408645	0.001880506	0.001924394
0.2560	3.709487941	-0.309619967	-4.019107908	0.000402434	0.001660496	0.001708567
0.2565	3.708885686	-0.312558762	-4.021444448	0.000407437	0.00171708	0.001764757
0.2570	3.708276341	-0.315951309	-4.024227651	0.000410989	0.001650003	0.001700419
0.2575	3.707656592	-0.318661566	-4.026318158	0.000409195	0.001814523	0.00186009
0.2580	3.707034789	-0.321737819	-4.028772607	0.000418558	0.002374481	0.002411089
0.2585	3.706408437	-0.324920236	-4.031328673	0.000425558	0.002463357	0.002499845
0.2590	3.705782909	-0.327920568	-4.033703478	0.000409627	0.002250275	0.002287255
0.2595	3.705148131	-0.330789235	-4.035937367	0.000408863	0.00237326	0.002408222
0.2600	3.704507283	-0.333945305	-4.038452588	0.000421548	0.002079825	0.002122116
0.2605	3.70386257	-0.337223601	-4.041086172	0.000434138	0.002137022	0.002180674
0.2610	3.703217459	-0.340159614	-4.043377073	0.00042338	0.002477405	0.002513322
0.2615	3.702565817	-0.343373825	-4.045939642	0.00043431	0.00189106	0.001940292
0.2620	3.70190915	-0.346561939	-4.048471089	0.00044133	0.001763279	0.001817671
0.2625	3.701245808	-0.349794222	-4.05104003	0.000440785	0.001938703	0.00198818
0.2630	3.700572379	-0.352799474	-4.053371853	0.000432319	0.001922798	0.001970799
0.2635	3.699900629	-0.355722074	-4.055622703	0.000432454	0.001433766	0.001497566
0.2640	3.699214092	-0.35866058	-4.057874673	0.000423087	0.001948178	0.00199359
0.2645	3.698529541	-0.361672922	-4.060202463	0.000425663	0.002362672	0.00240071
0.2650	3.6978434	-0.364764582	-4.062607982	0.000421092	0.00209552	0.00213741
0.2655	3.697154473	-0.367811718	-4.064966191	0.000428488	0.002511068	0.002547364
0.2660	3.696466522	-0.370709393	-4.067175915	0.000419831	0.001728766	0.001779014
0.2665	3.69576771	-0.373719524	-4.069487234	0.000431049	0.001615437	0.001671957
0.2670	3.695067306	-0.376546807	-4.071614113	0.000413856	0.001406695	0.001466311
0.2675	3.694353566	-0.379927539	-4.074281105	0.000419141	0.001690105	0.001741303
0.2680	3.693636721	-0.38325566	-4.07689238	0.000427124	0.000817297	0.000922176
0.2685	3.692922214	-0.38630468	-4.079226894	0.00042707	0.001018142	0.001104084
0.2690	3.692201954	-0.389484509	-4.081686463	0.000425615	0.001663869	0.001717443
0.2695	3.691475796	-0.392512154	-4.083987951	0.00042707	0.001337395	0.001403928
0.2700	3.690746627	-0.395726652	-4.08647328	0.000428356	0.001274044	0.001344127
0.2705	3.690014528	-0.398548672	-4.0885632	0.000430023	0.001318042	0.001386418
0.2710	3.68928231	-0.40159273	-4.090875041	0.000423265	0.00109811	0.00117686
0.2715	3.688534968	-0.404870031	-4.093404999	0.000417876	0.00117015	0.001242526
0.2720	3.687781431	-0.407939555	-4.095720985	0.000417581	0.000935477	0.001024447
0.2725	3.687026584	-0.41133417	-4.098360754	0.000416271	0.000975448	0.001060557
0.2730	3.686270237	-0.41445285	-4.100723086	0.000407564	0.000482755	0.000631792
0.2735	3.685511441	-0.417584668	-4.10309611	0.000402312	0.000596857	0.000719787
0.2740	3.684741029	-0.420624624	-4.105365652	0.000413832	0.000220865	0.000469083
0.2745	3.683966869	-0.424063387	-4.108030256	0.000418829	0.000829008	0.000928801
0.2750	3.683192748	-0.427099403	-4.110292151	0.00041518	0.000785157	0.00088817
0.2755	3.682413318	-0.429898868	-4.112312185	0.00042365	0.001319382	0.00138573
0.2760	3.681624768	-0.432815155	-4.114439923	0.000412398	0.001693039	0.001742542
0.2765	3.68084022	-0.435981239	-4.116821459	0.000401458	0.001296181	0.001356928
0.2770	3.680052268	-0.438867807	-4.118920075	0.000402371	0.001165684	0.001233176
0.2775	3.679268806	-0.442228937	-4.121497743	0.000393168	0.00096084	0.001038169
0.2780	3.678468959	-0.44519473	-4.12366369	0.000395788	0.000423952	0.000579986
0.2785	3.677667135	-0.448470261	-4.126137397	0.000387658	0.000733872	0.000829968
0.2790	3.676856835	-0.451824469	-4.128681304	0.000378113	0.000675238	0.000773897
0.2795	3.676046854	-0.454932994	-4.130979848	0.000388127	0.000714819	0.000813394
0.2800	3.675236075	-0.457949168	-4.133185243	0.000382357	0.000529366	0.000653013
0.2805	3.674414891	-0.461150995	-4.135565885	0.000397679	0.001073315	0.001144619
0.2810	3.673585055	-0.464525376	-4.138110431	0.000394143	0.00121047	0.001273022
0.2815	3.672743486	-0.46778625	-4.140529736	0.000396197	0.000611114	0.000728308
0.2820	3.671914503	-0.470959511	-4.142874014	0.000407745	0.000672151	0.000786156
0.2825	3.671079936	-0.473957403	-4.145037338	0.000413009	0.000793451	0.000894506
0.2830	3.670239024	-0.477010067	-4.147249091	0.000415948	0.000487471	0.000640813
0.2835	3.669391951	-0.479916986	-4.149308937	0.000414614	0.00091142	0.001001295
0.2840	3.668536574	-0.483160352	-4.151696927	0.000404454	0.001338231	0.001398015
0.2845	3.6676856	-0.486388977	-4.154074577	0.000402532	0.001198148	0.001263959
0.2850	3.666828123	-0.489706397	-4.15653452	0.000411018	0.001467138	0.001523623
0.2855	3.665963975	-0.492882353	-4.158846329	0.00041157	0.001607512	0.001659363
0.2860	3.665099727	-0.496130828	-4.161230554	0.000420082	0.001600276	0.001654495
0.2865	3.664227429	-0.49938501	-4.163612439	0.000415983	0.001755732	0.001804339
0.2870	3.663357091	-0.502722056	-4.166079146	0.00041968	0.001552238	0.001607972
0.2875	3.662476023	-0.505885822	-4.168361845	0.000406674	0.0012236	0.001289411
0.2880	3.661592431	-0.50892826	-4.170520691	0.000398769	0.001437976	0.001492243
0.2885	3.660704555	-0.512008365	-4.172712919	0.00040679	0.000765554	0.000866921
0.2890	3.659808934	-0.515281928	-4.175090862	0.000414629	0.000554295	0.000692214
0.2895	3.658912753	-0.518280811	-4.177193564	0.000430917	0.000666624	0.000793774
0.2900	3.658016649	-0.521260948	-4.179277597	0.000416911	0.000585774	0.000718989
0.2905	3.657111742	-0.524675624	-4.181787367	0.000426569	0.000201988	0.000471975
0.2910	3.65621371	-0.527694526	-4.183908236	0.000431799	0.000671294	0.000798177
0.2915	3.655306906	-0.530869241	-4.186176147	0.000434573	0.000508353	0.000668788
0.2920	3.654389376	-0.533716344	-4.188105719	0.000431049	0.001095489	0.001177242
0.2925	3.653474649	-0.536699833	-4.190174483	0.0004385	0.001280221	0.001353237
0.2930	3.652554283	-0.539972032	-4.192526315	0.000425678	0.001279317	0.001348278
0.2935	3.651624717	-0.543157006	-4.194781723	0.000435756	0.001359686	0.001427806
0.2940	3.650700835	-0.546399826	-4.197100661	0.000442815	0.001259008	0.001334611
0.2945	3.64977763	-0.549432815	-4.199210445	0.000455532	0.001147404	0.001234522
0.2950	3.648846999	-0.552802646	-4.201649645	0.000459224	0.000539849	0.000708748
0.2955	3.647917213	-0.555713951	-4.203631163	0.000441528	0.000320112	0.000545361
0.2960	3.646979263	-0.558935553	-4.205914817	0.000451519	0.000626543	0.000772286
0.2965	3.646034362	-0.562072283	-4.208106645	0.000456421	0.000666879	0.000808114
0.2970	3.645084254	-0.565039707	-4.210123961	0.000454708	0.000750957	0.000877893
0.2975	3.6441259	-0.568258809	-4.212384709	0.000457438	0.000342866	0.00057167
0.2980	3.643172421	-0.571472559	-4.214644981	0.000456437	0.00044762	0.000639296
0.2985	3.642220147	-0.574622273	-4.21684242	0.000455518	0.00027127	0.000530174
0.2990	3.641265373	-0.577853802	-4.219119175	0.000465113	0.000293093	0.000549757
0.2995	3.640296623	-0.581080075	-4.221376698	0.000459734	0.000319444	0.000559821
0.3000	3.639320053	-0.584092908	-4.223412961	0.000464136	0.000472576	0.000662382
0.3005	3.638346399	-0.587283901	-4.2256303	0.000466917	0.000617184	0.000773904
0.3010	3.637371534	-0.590428554	-4.227800087	0.000476321	0.001029041	0.001133934
0.3015	3.636394591	-0.59376779	-4.230162381	0.000485623	0.001197637	0.001292348
0.3020	3.635414475	-0.597158554	-4.232573029	0.000485194	0.000770025	0.000910138
0.3025	3.63442945	-0.60044108	-4.23487053	0.000483807	0.000441847	0.000655208
0.3030	3.633432593	-0.603701758	-4.237134351	0.000472982	0.00101477	0.001119585
0.3035	3.632439285	-0.606957285	-4.23939657	0.000473342	0.000690159	0.000836883
0.3040	3.631434439	-0.610351433	-4.241785873	0.000472532	0.000521757	0.000703929
0.3045	3.630428443	-0.613281642	-4.243710085	0.000477128	0.00088324	0.001003874
0.3050	3.629425233	-0.616613178	-4.246038411	0.000485201	0.00124006	0.001331604
0.3055	3.628416813	-0.620042256	-4.24845907	0.000485943	0.001363362	0.001447375
0.3060	3.62740003	-0.623098492	-4.250498522	0.000493184	0.001317864	0.001407123
0.3065	3.62638013	-0.626237328	-4.252617458	0.000499614	0.001447542	0.001531336
0.3070	3.625360223	-0.629166147	-4.25452637	0.000496915	0.000886973	0.001016684
0.3075	3.624329862	-0.632608952	-4.256938814	0.000487388	0.001249229	0.00134094
0.3080	3.623301722	-0.63584161	-4.259143332	0.000494786	0.000787149	0.00092974
0.3085	3.622258941	-0.639408188	-4.261667129	0.000503852	0.001453163	0.001538034
0.3090	3.621223235	-0.642527163	-4.263750398	0.000517758	0.00179428	0.001867488
0.3095	3.620183816	-0.645376935	-4.265560751	0.000524565	0.002026754	0.002093538
0.3100	3.619132464	-0.648608571	-4.267741035	0.000524228	0.001357303	0.001455021
0.3105	3.618077565	-0.651474889	-4.269552454	0.000522384	0.001529405	0.001616158
0.3110	3.617027014	-0.654591249	-4.271618263	0.000519646	0.001934269	0.002002855
0.3115	3.615967746	-0.657927402	-4.273895149	0.00051323	0.001490822	0.001576691
0.3120	3.614902821	-0.661295297	-4.276198117	0.000523511	0.001203298	0.001312246
0.3125	3.613838459	-0.664488229	-4.278326688	0.000519912	0.000861461	0.001006192
0.3130	3.612775987	-0.6678878	-4.280663787	0.000523164	0.000769767	0.000930721
0.3135	3.611708435	-0.671356092	-4.283064527	0.000528903	0.0010574	0.0011823
0.3140	3.610636017	-0.674600956	-4.285236973	0.00051943	0.000957739	0.001089528
0.3145	3.609563361	-0.677745751	-4.287309112	0.000519813	0.000890619	0.001031217
0.3150	3.608491826	-0.680759173	-4.289250999	0.000510305	0.000632908	0.000813009
0.3155	3.607405061	-0.68398422	-4.29138928	0.000503518	0.000525582	0.000727851
0.3160	3.606310709	-0.68731362	-4.29362433	0.000498957	0.000549651	0.000742344
0.3165	3.605214757	-0.690883134	-4.296097891	0.00051633	0.000760252	0.00091901
0.3170	3.604126201	-0.693873222	-4.297999423	0.000529397	0.000937218	0.001076401
0.3175	3.60302854	-0.697404008	-4.300432548	0.000525992	0.000890437	0.001034188
0.3180	3.60192812	-0.700683809	-4.302611929	0.000533015	0.00108912	0.001212554
0.3185	3.600827241	-0.703992594	-4.304819836	0.000521689	0.001422752	0.001515382
0.3190	3.599715535	-0.707324389	-4.307039925	0.000526642	0.001331398	0.001431772
0.3195	3.598608532	-0.710415389	-4.309023921	0.000538108	0.00040746	0.00067497
0.3200	3.597505505	-0.713391016	-4.310896521	0.000522594	0.000649185	0.000833394
0.3205	3.596389115	-0.716453389	-4.312842504	0.000517111	0.000535454	0.000744389
0.3210	3.595271559	-0.719739014	-4.315010573	0.000519789	0.000269918	0.000585693
0.3215	3.594148511	-0.723209716	-4.317358228	0.000523111	0.00042798	0.000675878
0.3220	3.593022748	-0.726733807	-4.319756555	0.000516032	0.000908494	0.001044821
0.3225	3.591894911	-0.730004986	-4.321899898	0.000516509	0.001188087	0.001295505
0.3230	3.590756587	-0.73327916	-4.324035747	0.000515261	0.000818021	0.000966774
0.3235	3.589621743	-0.736569921	-4.326191664	0.000513273	0.00152023	0.00160454
0.3240	3.588478722	-0.739636838	-4.32811556	0.000512567	0.001140088	0.001250011
0.3245	3.587337771	-0.74275019	-4.330087961	0.000520446	0.000715877	0.000885067
0.3250	3.586191437	-0.746131682	-4.33232312	0.000533477	0.000828507	0.000985404
0.3255	3.585037159	-0.74926736	-4.334304518	0.000535036	0.00101743	0.001149534
0.3260	3.583884422	-0.752023061	-4.335907484	0.000541724	0.00291962	0.002969452
0.3265	3.582731256	-0.755424878	-4.338156133	0.000547382	0.002695014	0.002750041
0.3270	3.581570961	-0.758684564	-4.340255525	0.00053797	0.002198851	0.002263705
0.3275	3.580409012	-0.761682151	-4.342091163	0.000532974	0.001747681	0.001827143
0.3280	3.579241066	-0.764834133	-4.3440752	0.000521035	0.001686472	0.001765125
0.3285	3.578074716	-0.76808057	-4.346155286	0.00053263	0.00203948	0.002107883
0.3290	3.576909359	-0.771531688	-4.348441047	0.000538354	0.001835514	0.001912835
0.3295	3.575731577	-0.774916989	-4.350648566	0.000533478	0.002013342	0.002082822
0.3300	3.574548339	-0.778282638	-4.352830977	0.000524118	0.001526801	0.001614255
0.3305	3.57336805	-0.78123344	-4.35460149	0.000511079	0.001231146	0.001333012
0.3310	3.572196835	-0.784892488	-4.357089324	0.000511569	0.001167978	0.001275098
0.3315	3.571011244	-0.787929311	-4.358940555	0.000512329	0.001439695	0.001528137
0.3320	3.569822007	-0.791225528	-4.361047535	0.000512032	0.001533393	0.001616624
0.3325	3.56861945	-0.794961917	-4.363581366	0.000495331	0.001423793	0.001507495
0.3330	3.567417864	-0.798053229	-4.365471093	0.000504997	0.00149777	0.001580613
0.3335	3.56622935	-0.801452554	-4.367681904	0.000508583	0.001601074	0.001679909
0.3340	3.565028331	-0.804921275	-4.369949606	0.000503505	0.001158785	0.001263448
0.3345	3.563826109	-0.808161401	-4.37198751	0.000490327	0.001301479	0.00139078
0.3350	3.562617823	-0.811788332	-4.374406155	0.000483584	0.00122215	0.001314345
0.3355	3.561413407	-0.81498234	-4.376395747	0.000490963	0.000950952	0.001070212
0.3360	3.56019845	-0.817863095	-4.378061545	0.000501408	0.001550877	0.001629917
0.3365	3.558980303	-0.821373382	-4.380353684	0.000499274	0.00136799	0.001456252
0.3370	3.557759286	-0.824592129	-4.382351415	0.000505921	0.001029389	0.001146995
0.3375	3.556529633	-0.827688416	-4.384218049	0.000513202	0.00149231	0.001578089
0.3380	3.555297968	-0.830852394	-4.386150363	0.000508857	0.001466546	0.001552318
0.3385	3.55406506	-0.833872489	-4.387937549	0.000507101	0.001057867	0.00117313
0.3390	3.552839405	-0.836953467	-4.389792871	0.00049129	0.000923683	0.001046211
0.3395	3.551594354	-0.840170086	-4.391764439	0.000502572	0.000983082	0.001104096
0.3400	3.550361482	-0.843473654	-4.393835137	0.000491979	0.0010781	0.00118505
0.3405	3.549123198	-0.846689198	-4.395812396	0.000497681	0.001247632	0.001343232
0.3410	3.547876771	-0.849982348	-4.397859118	0.000498204	0.001249292	0.001344968
0.3415	3.54662936	-0.853427908	-4.400057268	0.000510484	0.001222224	0.001324547
0.3420	3.545382954	-0.856681867	-4.402064821	0.000508554	0.001701455	0.001775831
0.3425	3.544125034	-0.859961787	-4.40408682	0.000524564	0.002552607	0.002605949
0.3430	3.542870863	-0.863565295	-4.406436158	0.00052968	0.003166993	0.003210982
0.3435	3.541607383	-0.866830216	-4.408437599	0.000531274	0.002791028	0.002841143
0.3440	3.540348244	-0.870130939	-4.410479183	0.000524523	0.00323197	0.003274256
0.3445	3.539086688	-0.873285304	-4.412371992	0.000527733	0.003384243	0.003425143
0.3450	3.5378108	-0.876746925	-4.414557724	0.000527917	0.00276112	0.002811136
0.3455	3.536532114	-0.879872686	-4.4164048	0.000516892	0.002706357	0.002755276
0.3460	3.535248812	-0.883202139	-4.418450951	0.000532606	0.002741203	0.002792466
0.3465	3.533975574	-0.8865284	-4.420503974	0.000548492	0.002163241	0.002231693
0.3470	3.53269704	-0.889621924	-4.422318964	0.00056775	0.002398072	0.002464364
0.3475	3.531416093	-0.893050002	-4.424466095	0.000558054	0.002638338	0.002696711
0.3480	3.530132357	-0.896569815	-4.426702172	0.000560579	0.001935383	0.002014933
0.3485	3.528841838	-0.899684136	-4.428525975	0.000558953	0.001864419	0.001946404
0.3490	3.527549253	-0.903073149	-4.430622402	0.000552569	0.001913279	0.001991474
0.3495	3.526252262	-0.906098207	-4.432350469	0.000563362	0.002018806	0.002095938
0.3500	3.524952614	-0.909300883	-4.434253496	0.00056292	0.001951004	0.00203059
0.3505	3.523661742	-0.9126909	-4.436352642	0.000557855	0.002325214	0.002391196
0.3510	3.522369286	-0.916410858	-4.438780144	0.000552195	0.002047777	0.002120922
0.3515	3.521067964	-0.919537845	-4.440605809	0.000557677	0.002007307	0.002083335
0.3520	3.519757141	-0.922759665	-4.442516806	0.000554448	0.001887174	0.001966936
0.3525	3.518437692	-0.926301304	-4.444738996	0.000568596	0.001529871	0.001632118
0.3530	3.51712134	-0.929560905	-4.446682244	0.000556623	0.002081786	0.002154916
0.3535	3.515809119	-0.932671201	-4.448480321	0.000555973	0.00224429	0.00231213
0.3540	3.514487693	-0.936123204	-4.450610897	0.000577699	0.003298411	0.00334862
0.3545	3.513164919	-0.939553118	-4.452718036	0.000582169	0.003095655	0.00314992
0.3550	3.511835735	-0.942930569	-4.454766304	0.000585935	0.002412663	0.002482793
0.3555	3.510504654	-0.946434432	-4.456939086	0.00059138	0.002400285	0.002472064
0.3560	3.509177223	-0.949695345	-4.458872568	0.000611416	0.002535123	0.002607811
0.3565	3.50784297	-0.953146793	-4.460989763	0.00061699	0.002465465	0.002541495
0.3570	3.506507789	-0.956499279	-4.463007068	0.000604992	0.002838179	0.002901943
0.3575	3.505164406	-0.959858013	-4.465022418	0.000610723	0.003110699	0.003170084
0.3580	3.503814857	-0.96304173	-4.466856587	0.000609808	0.002751941	0.002818696
