0.7273	-3.038137771	-8.074403351	-5.03626558	0.002647368	0.005615475	0.00620823
0.72737	-3.037764574	-8.076642275	-5.038877701	0.002722995	0.006444608	0.006996262
0.72744	-3.037336556	-8.078430258	-5.041093702	0.00274145	0.008769641	0.009188153
0.72751	-3.036854904	-8.079457714	-5.04260281	0.002715408	0.011866183	0.01217291
0.72758	-3.036388026	-8.079593832	-5.043205806	0.002791444	0.009311571	0.009720983
0.72765	-3.035922955	-8.080094018	-5.044171064	0.002798255	0.009698089	0.010093718
0.72772	-3.035420239	-8.081651386	-5.046231148	0.002835905	0.006202775	0.00682032
0.72779	-3.03493975	-8.080740174	-5.045800424	0.002879941	0.00394118	0.004881287
0.72786	-3.034495164	-8.08260177	-5.048106605	0.002936443	0.007307306	0.007875241
0.72793	-3.034056097	-8.083364212	-5.049308115	0.002923629	0.006356982	0.006997059
0.728	-3.033612961	-8.084536534	-5.050923573	0.002848225	0.00718148	0.007725674
0.72807	-3.033122878	-8.084401762	-5.051278883	0.00286794	0.004207461	0.005091936
0.72814	-3.032730749	-8.084509486	-5.051778737	0.002932216	0.003969348	0.004934938
0.72821	-3.032268091	-8.084327534	-5.052059442	0.002954075	0.007333355	0.007905988
0.72828	-3.031818132	-8.087002543	-5.055184411	0.002975998	0.007032827	0.007636571
0.72835	-3.031386304	-8.086972632	-5.055586328	0.003096057	0.006726434	0.00740476
0.72842	-3.03088675	-8.0884426	-5.05755585	0.003194878	0.008684432	0.009253465
0.72849	-3.030358868	-8.087970444	-5.057611576	0.003230095	0.005794683	0.006634144
0.72856	-3.029910479	-8.087733084	-5.057822604	0.003204968	0.007283688	0.007957634
0.72863	-3.029499456	-8.086601657	-5.057102201	0.003184574	0.00871892	0.009282299
0.7287	-3.029007404	-8.088633307	-5.059625903	0.00322884	0.006827394	0.007552398
0.72877	-3.028550461	-8.08852645	-5.05997599	0.003104976	0.008870132	0.009397879
0.72884	-3.02814575	-8.092319006	-5.064173256	0.003135135	0.003472889	0.004678678
0.72891	-3.027684858	-8.090261462	-5.062576604	0.003114759	0.003719057	0.004851094
0.72898	-3.027145669	-8.090876156	-5.063730486	0.003156666	0.005489525	0.006332411
0.72905	-3.026684579	-8.091953501	-5.065268922	0.003151036	0.005090971	0.005987238
0.72912	-3.026205641	-8.092091287	-5.065885646	0.003191415	0.003504207	0.004739683
0.72919	-3.025740133	-8.088685729	-5.062945596	0.003168089	0.006340551	0.007087974
0.72926	-3.02528012	-8.089873436	-5.064593316	0.003192264	0.00316796	0.004497391
0.72933	-3.024756047	-8.091889978	-5.067133931	0.003138157	0.006069029	0.00683236
0.7294	-3.024246579	-8.091487305	-5.067240726	0.003167764	0.006696379	0.007407848
0.72947	-3.023801201	-8.092462912	-5.068661711	0.003017584	0.004240102	0.005204256
0.72954	-3.023330305	-8.089735746	-5.066405441	0.002974335	0.008949259	0.009430584
0.72961	-3.022851545	-8.089446684	-5.066595138	0.003097179	0.010034117	0.010501239
0.72968	-3.022370648	-8.092430151	-5.070059503	0.003071462	0.006605358	0.007284547
0.72975	-3.021946231	-8.09483288	-5.07288665	0.002961527	0.006952676	0.007557139
0.72982	-3.021490676	-8.09506991	-5.073579234	0.002972701	0.003783655	0.004811756
0.72989	-3.02101788	-8.096741639	-5.075723759	0.003010961	0.00286625	0.004157075
0.72996	-3.020570099	-8.097425866	-5.076855767	0.002970959	0.004375676	0.005288964
0.73003	-3.020019779	-8.098348961	-5.078329182	0.002932275	0.000910932	0.003070511
0.7301	-3.019571571	-8.099184187	-5.079612616	0.003016085	0.00081793	0.003125025
0.73017	-3.019041987	-8.098562287	-5.0795203	0.002970849	0.005401678	0.006164744
0.73024	-3.018587536	-8.099532336	-5.0809448	0.00303701	0.004131808	0.005127891
0.73031	-3.018144287	-8.101389027	-5.08324474	0.00298473	0.010004728	0.01044046
0.73038	-3.017638513	-8.102479533	-5.08484102	0.002973592	0.005567833	0.006312133
0.73045	-3.017186332	-8.103749787	-5.086563455	0.003008886	0.004144651	0.005121672
0.73052	-3.016667074	-8.104364481	-5.087697407	0.002997586	0.004286316	0.00523049
0.73059	-3.016160337	-8.103243128	-5.087082791	0.003136603	0.003869256	0.004980905
0.73066	-3.0157389	-8.102636933	-5.086898034	0.003033641	0.008625001	0.009142955
0.73073	-3.015331131	-8.101120121	-5.08578899	0.002992946	0.011526172	0.011908416
0.7308	-3.014897055	-8.100601677	-5.085704622	0.002966415	0.007126559	0.007719292
0.73087	-3.014480313	-8.101720899	-5.087240586	0.002883392	0.004408571	0.005267774
0.73094	-3.014016682	-8.103873956	-5.089857274	0.002805166	0.007495319	0.008003048
0.73101	-3.013526009	-8.104997005	-5.091470997	0.002705322	0.006569719	0.007104927
0.73108	-3.013037437	-8.105648922	-5.092611485	0.002728607	0.002724169	0.003855696
0.73115	-3.012612765	-8.107325597	-5.094712833	0.00278202	0.008734066	0.009166436
0.73122	-3.012159343	-8.106576562	-5.094417219	0.00276398	0.010840591	0.011187403
0.73129	-3.011742951	-8.105212137	-5.093469186	0.002761132	0.011694149	0.012015697
0.73136	-3.011201407	-8.104035202	-5.092833795	0.002840821	0.013002144	0.013308869
0.73143	-3.010687589	-8.107182779	-5.09649519	0.002891427	0.010921057	0.011297338
0.7315	-3.010168821	-8.10904515	-5.098876329	0.002869885	0.007168436	0.007721575
0.73157	-3.009686491	-8.109875536	-5.100189044	0.002960871	0.011351923	0.011731705
0.73164	-3.009203973	-8.109665235	-5.100461262	0.002949853	0.011114049	0.011498858
0.73171	-3.008618172	-8.110596513	-5.101978341	0.002894026	0.006415378	0.00703793
0.73178	-3.008147382	-8.111181101	-5.103033718	0.002927978	0.00920699	0.009661352
0.73185	-3.007658811	-8.111017202	-5.103358391	0.002915291	0.006279376	0.006923113
0.73192	-3.007187868	-8.11086839	-5.103680523	0.002957048	0.004725797	0.005574701
0.73199	-3.006669869	-8.108546717	-5.101876847	0.002903294	0.005506844	0.006225307
0.73206	-3.006192494	-8.108654526	-5.102462032	0.002909854	0.006886681	0.007476204
0.73213	-3.005679534	-8.10863071	-5.102951176	0.002949251	0.006920775	0.007522979
0.7322	-3.005166692	-8.109502887	-5.104336195	0.00293601	0.009104466	0.009566162
0.73227	-3.004675928	-8.11010625	-5.105430322	0.002870248	0.00486894	0.005651982
0.73234	-3.004231783	-8.11230258	-5.108070797	0.002785535	0.006728604	0.007282398
0.73241	-3.00373507	-8.112860193	-5.109125124	0.002837703	0.003262026	0.004323584
0.73248	-3.003263644	-8.112823652	-5.109560008	0.002870077	0.003443477	0.00448273
0.73255	-3.00283629	-8.11481121	-5.11197492	0.002889071	0.001994557	0.003510696
0.73262	-3.002353913	-8.115084661	-5.112730748	0.00288958	0.00531905	0.006053261
0.73269	-3.00185714	-8.117083273	-5.115226132	0.002784837	0.007130918	0.00765541
0.73276	-3.001382361	-8.115943037	-5.114560676	0.002826429	0.005885945	0.006529399
0.73283	-3.000815269	-8.116651209	-5.11583594	0.002811691	0.005525296	0.006199557
0.7329	-3.000344705	-8.115184318	-5.114839613	0.002754378	0.003995386	0.004852804
0.73297	-2.999859869	-8.116566322	-5.116706453	0.002897532	0.004746519	0.005561037
0.73304	-2.999376741	-8.118916864	-5.119540123	0.002915398	0.004203217	0.005115328
0.73311	-2.998902515	-8.117361371	-5.118458856	0.002940104	0.008255757	0.00876366
0.73318	-2.99838684	-8.118264471	-5.119877631	0.002938171	0.007571832	0.008121914
0.73325	-2.997937404	-8.119281646	-5.121344242	0.00288954	0.006635167	0.007237049
0.73332	-2.997455435	-8.120316187	-5.122860752	0.002842994	0.007049164	0.007600877
0.73339	-2.996939957	-8.121684474	-5.124744517	0.002809952	0.006708419	0.00727315
0.73346	-2.996440465	-8.122443715	-5.126003249	0.00289584	0.003289546	0.004382579
0.73353	-2.99599285	-8.124011511	-5.128018661	0.002895184	0.00599493	0.006657423
0.7336	-2.995539925	-8.124925415	-5.12938549	0.002864986	0.011744755	0.012089145
0.73367	-2.995087305	-8.125050958	-5.129963654	0.002960551	0.012747726	0.013086992
0.73374	-2.994585417	-8.123180315	-5.128594897	0.002991265	0.010848755	0.011253584
0.73381	-2.994098028	-8.124506611	-5.130408584	0.002975163	0.009941875	0.010377498
0.73388	-2.993596674	-8.124578349	-5.130981675	0.003007193	0.008522211	0.009037217
0.73395	-2.993117601	-8.126309287	-5.133191685	0.003048617	0.004159918	0.00515742
0.73402	-2.992632669	-8.128767896	-5.136135227	0.003095598	0.005071223	0.005941383
0.73409	-2.992238896	-8.127899291	-5.135660395	0.003046983	0.006927809	0.007568266
0.73416	-2.991733647	-8.127977324	-5.136243676	0.003015706	0.005738821	0.006482943
0.73423	-2.991248865	-8.129310816	-5.138061951	0.003079785	0.004526086	0.005474534
0.7343	-2.990809019	-8.12896812	-5.138159101	0.003160532	0.006225827	0.006982112
0.73437	-2.990328468	-8.1283511	-5.138022632	0.003227425	0.005692612	0.00654386
0.73444	-2.989812696	-8.128085362	-5.138272666	0.00319789	0.005877682	0.006691311
0.73451	-2.989280552	-8.129846531	-5.140565979	0.003145737	0.00658276	0.007295779
0.73458	-2.988845017	-8.130820464	-5.141975447	0.003218988	0.008633156	0.009213754
0.73465	-2.988305015	-8.131181074	-5.142876059	0.003178229	0.008500767	0.009075471
0.73472	-2.987809129	-8.131360158	-5.143551029	0.003211551	0.006826417	0.007544138
0.73479	-2.987300681	-8.131147047	-5.143846366	0.003285613	0.006365099	0.007163081
0.73486	-2.98673533	-8.131868542	-5.145133212	0.003394054	0.008514876	0.00916639
0.73493	-2.98618846	-8.131796861	-5.145608401	0.003370027	0.006697185	0.007497291
0.735	-2.985628063	-8.133218575	-5.147590512	0.003503919	0.006504703	0.00738841
0.73507	-2.985152271	-8.134947866	-5.149795595	0.003455215	0.00635429	0.007232946
0.73514	-2.984704785	-8.135301714	-5.15059693	0.003450218	0.004030711	0.005305717
0.73521	-2.984141708	-8.136213498	-5.152071791	0.003471617	0.002154319	0.004085734
0.73528	-2.983697409	-8.138244565	-5.154547156	0.003442587	0.002888976	0.004494173
0.73535	-2.983158412	-8.138500595	-5.155342184	0.003461439	0.003226882	0.004732264
0.73542	-2.982620982	-8.139125612	-5.15650463	0.003504046	0.004873055	0.006002084
0.73549	-2.982175216	-8.139785505	-5.157610288	0.003484131	0.013365689	0.013812343
0.73556	-2.981671116	-8.139451632	-5.157780516	0.00335165	0.01110871	0.011603318
0.73563	-2.981224822	-8.139914048	-5.158689226	0.003396724	0.00616312	0.007037171
0.7357	-2.980738398	-8.142635278	-5.161896879	0.003343885	0.009497504	0.01006897
0.73577	-2.980229	-8.143005946	-5.162776946	0.003340264	0.007339837	0.008064153
0.73584	-2.97975645	-8.140988369	-5.161231918	0.003384195	0.00548616	0.006445985
0.73591	-2.979223048	-8.141262937	-5.16203989	0.003379885	0.008997358	0.009611247
0.73598	-2.978758596	-8.142064995	-5.163306399	0.00348026	0.00831289	0.009012012
0.73605	-2.978289031	-8.143530615	-5.165241585	0.003545066	0.004837244	0.005997201
0.73612	-2.977832471	-8.14317028	-5.165337808	0.003605811	0.005525114	0.006597632
0.73619	-2.977317859	-8.14230732	-5.164989462	0.003527001	0.008568384	0.009265902
0.73626	-2.976766103	-8.142612283	-5.16584618	0.00353432	0.009915395	0.010526466
0.73633	-2.976213302	-8.144629842	-5.16841654	0.003428928	0.009572668	0.01016826
0.7364	-2.975749187	-8.145103558	-5.169354371	0.003395168	0.008574925	0.009222608
0.73647	-2.975309083	-8.143200608	-5.167891524	0.003278296	0.008400732	0.009017734
0.73654	-2.974747471	-8.142029326	-5.167281856	0.0032492	0.007101344	0.007809378
0.73661	-2.974292751	-8.142317334	-5.168024584	0.003196516	0.008746525	0.009312326
0.73668	-2.973815214	-8.144234297	-5.170419083	0.003167368	0.001425041	0.003473177
0.73675	-2.973315221	-8.146288182	-5.172972961	0.00306437	0.00658778	0.007265618
0.73682	-2.972816235	-8.148205383	-5.175389148	0.003139092	0.008463545	0.009026932
0.73689	-2.972261583	-8.147853794	-5.17559221	0.003087047	0.006452332	0.007152793
0.73696	-2.971766717	-8.147498989	-5.175732272	0.003071936	0.009388574	0.009878366
0.73703	-2.971224345	-8.148554993	-5.177330649	0.003053631	0.004586307	0.005509889
0.7371	-2.970735152	-8.144803551	-5.174068399	0.002953988	0.004198794	0.005133802
0.73717	-2.970193919	-8.145426628	-5.175232709	0.003066704	0.004589726	0.005519987
0.73724	-2.969744135	-8.146746646	-5.177002511	0.003054409	0.007074149	0.007705388
0.73731	-2.969234878	-8.147454438	-5.17821956	0.003041667	0.005184213	0.006010641
0.73738	-2.968700911	-8.147207813	-5.178506902	0.002990156	0.005227753	0.006022494
0.73745	-2.968178718	-8.149305168	-5.181126449	0.003103942	0.002474917	0.003969845
0.73752	-2.96771965	-8.15013616	-5.18241651	0.003068255	0.00382956	0.004907109
0.73759	-2.967212274	-8.150951165	-5.183738891	0.002987974	0.005160374	0.005963007
0.73766	-2.966701677	-8.151451631	-5.184749954	0.003021808	0.007489279	0.008075929
0.73773	-2.966210703	-8.152544488	-5.186333786	0.003163497	0.009720075	0.010221916
0.7378	-2.965730415	-8.151827881	-5.186097466	0.00306876	0.005659363	0.006437831
0.73787	-2.965209722	-8.153355331	-5.188145608	0.003075188	0.003447842	0.004619999
0.73794	-2.964645982	-8.154855573	-5.190209591	0.003140442	0.004992003	0.005897666
0.73801	-2.964153536	-8.154147774	-5.189994238	0.003177046	0.006098187	0.006876155
0.73808	-2.963671046	-8.154789061	-5.191118015	0.00307316	0.007862245	0.008441517
0.73815	-2.963205211	-8.156236839	-5.193031628	0.002982113	0.005990894	0.006692071
0.73822	-2.962723983	-8.158012196	-5.195288213	0.002968637	0.008947252	0.009426883
0.73829	-2.962191054	-8.157772723	-5.195581669	0.003017557	0.003591283	0.004690731
0.73836	-2.961707768	-8.157056743	-5.195348975	0.00299574	0.003779033	0.004822401
0.73843	-2.961177963	-8.15814566	-5.196967697	0.003017251	0.006706667	0.007354127
0.7385	-2.960650494	-8.159820023	-5.199169529	0.003001627	0.010179476	0.010612799
0.73857	-2.96010584	-8.16004727	-5.199941429	0.00297878	0.009798777	0.01024154
0.73864	-2.95960821	-8.160989134	-5.201380925	0.002994521	0.006748396	0.007382954
0.73871	-2.959089542	-8.161969035	-5.202879493	0.002964799	0.00409064	0.005052066
0.73878	-2.958622613	-8.162330795	-5.203708182	0.002887975	0.005292259	0.006028964
0.73885	-2.958089354	-8.161334888	-5.203245533	0.00290103	0.004777166	0.005589033
0.73892	-2.957553664	-8.160582544	-5.20302888	0.002958029	0.004863448	0.005692369
0.73899	-2.957128885	-8.162631757	-5.205502872	0.002935838	0.003060986	0.004241318
0.73906	-2.956575122	-8.162904654	-5.206329532	0.002935479	0.003370253	0.004469412
0.73913	-2.956088156	-8.162471206	-5.20638305	0.002965085	0.002231047	0.003710701
0.7392	-2.955526241	-8.163113004	-5.207586763	0.002950775	0.005201886	0.005980526
0.73927	-2.955035016	-8.163372112	-5.208337096	0.002865926	0.006718976	0.007304668
0.73934	-2.954480747	-8.165128834	-5.210648087	0.00291459	0.008382282	0.008874541
0.73941	-2.953949689	-8.165242218	-5.211292529	0.002901761	0.012917397	0.013239312
0.73948	-2.953437089	-8.166398329	-5.21296124	0.002897293	0.007116647	0.007683813
0.73955	-2.952902101	-8.168560697	-5.215658596	0.002860968	0.010491976	0.010875049
0.73962	-2.952394152	-8.166801105	-5.214406953	0.002900156	0.011022093	0.011397256
0.73969	-2.951886102	-8.167625955	-5.215739853	0.002906471	0.009511523	0.009945685
0.73976	-2.951346465	-8.167877291	-5.216530826	0.002933281	0.008952369	0.009420671
0.73983	-2.950825983	-8.168460284	-5.217634301	0.002924255	0.010360468	0.010765248
0.7399	-2.95025311	-8.168872162	-5.218619052	0.002979948	0.011138493	0.011530227
0.73997	-2.94971555	-8.16773368	-5.21801813	0.002986528	0.005072785	0.005886637
0.74004	-2.949173458	-8.168647064	-5.219473606	0.003000817	0.005340058	0.006125448
0.74011	-2.948661854	-8.168435466	-5.219773613	0.002965644	0.005360788	0.006126426
0.74018	-2.948128995	-8.168883505	-5.220754511	0.002907982	0.006184291	0.006833873
0.74025	-2.947637818	-8.168536323	-5.220898505	0.002930536	0.004764427	0.00559355
0.74032	-2.947134586	-8.169379313	-5.222244727	0.002941032	0.005842648	0.006541117
0.74039	-2.946601435	-8.169969012	-5.223367577	0.002929561	0.008095458	0.008609226
0.74046	-2.946102041	-8.170928944	-5.224826903	0.002852669	0.009901823	0.010304553
0.74053	-2.945605609	-8.171705097	-5.226099487	0.002714873	0.006322664	0.006880888
0.7406	-2.945076067	-8.171540849	-5.226464782	0.002648956	0.003192486	0.004148365
0.74067	-2.944536388	-8.172733441	-5.228197053	0.002722842	0.002910964	0.003985923
0.74074	-2.94399553	-8.17244504	-5.22844951	0.002651321	0.004342614	0.005088005
0.74081	-2.943431684	-8.17221058	-5.228778896	0.002655775	0.006982406	0.007470417
0.74088	-2.942918229	-8.172702334	-5.229784105	0.002686184	0.006706993	0.007224912
0.74095	-2.942445867	-8.171347292	-5.228901425	0.002592046	0.004905409	0.005548129
0.74102	-2.941886905	-8.172590013	-5.230703108	0.002585495	0.006338803	0.006845816
0.74109	-2.941322883	-8.172446216	-5.231123332	0.00264582	0.006569793	0.007082552
0.74116	-2.940798942	-8.173738616	-5.232939674	0.00265309	0.00302565	0.004024108
0.74123	-2.94026329	-8.173929605	-5.233666315	0.00254339	0.00683485	0.007292737
0.7413	-2.939777732	-8.174350396	-5.234572664	0.002489437	0.006760037	0.007203846
0.74137	-2.939193042	-8.175130316	-5.235937275	0.002441614	0.009631238	0.009935905
0.74144	-2.938671652	-8.176003601	-5.237331949	0.002461465	0.004826118	0.005417585
0.74151	-2.938139456	-8.177350809	-5.239211352	0.002522198	0.006884533	0.007332004
0.74158	-2.937627441	-8.178351285	-5.240723844	0.002582515	0.012299726	0.012567922
0.74165	-2.937070715	-8.177159293	-5.240088578	0.002561434	0.00812585	0.008519999
0.74172	-2.936576419	-8.177468251	-5.240891833	0.002604737	0.008063915	0.008474159
0.74179	-2.936063035	-8.1788644	-5.242801365	0.002545692	0.005891977	0.006418406
0.74186	-2.935546363	-8.178136818	-5.242590455	0.002540467	0.004861988	0.0054857
0.74193	-2.934993727	-8.180082651	-5.245088924	0.00251718	0.00857002	0.008932046
0.742	-2.934446169	-8.179582169	-5.245136	0.002569537	0.009553123	0.009892658
0.74207	-2.933933727	-8.176570624	-5.242636896	0.002562798	0.009048766	0.009404685
0.74214	-2.933388401	-8.177322715	-5.243934314	0.002601208	0.007359155	0.007805347
0.74221	-2.93283641	-8.179113285	-5.246276875	0.002581323	0.006453779	0.006950863
0.74228	-2.932305364	-8.180250351	-5.247944987	0.002565073	0.007839019	0.008248019
0.74235	-2.931753486	-8.180263117	-5.24850963	0.002490758	0.004336188	0.00500064
0.74242	-2.931194332	-8.179552244	-5.248357912	0.002485664	0.00653444	0.00699124
0.74249	-2.930654248	-8.17867955	-5.248025302	0.00252786	0.008901696	0.009253662
0.74256	-2.930086236	-8.184401782	-5.254315547	0.002589471	0.00998609	0.010316364
0.74263	-2.929514742	-8.185361151	-5.255846409	0.002620059	0.016459075	0.016666309
0.7427	-2.928988286	-8.186395692	-5.257407407	0.002622732	0.012764064	0.013030735
0.74277	-2.928438042	-8.18834679	-5.259908748	0.002584019	0.009488787	0.009834339
0.74284	-2.9278408	-8.18619346	-5.25835266	0.002649042	0.008763431	0.009155061
